timestamp,loader,phase,loop,scenario,fps,frame_ms,cpu_load,gpu_load,memory_mb,vram_mb,ent_skip,ent_protect,part_skip,part_protect
1780871655023,NeoForge,CAPTURE_ON,1,World Flythrough,89.99,11.11,89.30,N/A,9580.21,N/A,0,0,0,0
1780871655041,NeoForge,CAPTURE_ON,1,World Flythrough,58.15,17.20,89.30,N/A,9580.21,N/A,0,0,0,0
1780871655063,NeoForge,CAPTURE_ON,1,World Flythrough,44.54,22.45,89.30,N/A,9580.21,N/A,0,0,0,0
1780871655072,NeoForge,CAPTURE_ON,1,World Flythrough,101.13,9.89,89.30,N/A,9580.21,N/A,0,0,0,0
1780871655091,NeoForge,CAPTURE_ON,1,World Flythrough,56.51,17.70,89.30,N/A,9580.21,N/A,0,0,0,0
1780871655112,NeoForge,CAPTURE_ON,1,World Flythrough,44.22,22.61,89.30,N/A,9580.21,N/A,0,0,0,0
1780871655141,NeoForge,CAPTURE_ON,1,World Flythrough,35.85,27.90,89.30,N/A,9580.21,N/A,0,0,0,0
1780871655156,NeoForge,CAPTURE_ON,1,World Flythrough,64.22,15.57,89.30,N/A,9580.21,N/A,0,0,0,0
1780871655166,NeoForge,CAPTURE_ON,1,World Flythrough,101.76,9.83,89.30,N/A,9580.21,N/A,0,0,0,0
1780871655177,NeoForge,CAPTURE_ON,1,World Flythrough,107.23,9.33,89.30,N/A,9580.21,N/A,0,0,0,0
1780871655191,NeoForge,CAPTURE_ON,1,World Flythrough,70.27,14.23,89.30,N/A,9580.21,N/A,0,0,0,0
1780871655213,NeoForge,CAPTURE_ON,1,World Flythrough,44.73,22.36,89.30,N/A,9580.21,N/A,0,0,0,0
1780871655224,NeoForge,CAPTURE_ON,1,World Flythrough,84.70,11.81,89.30,N/A,9580.21,N/A,0,0,0,0
1780871655240,NeoForge,CAPTURE_ON,1,World Flythrough,62.14,16.09,89.30,N/A,9580.21,N/A,0,0,0,0
1780871655263,NeoForge,CAPTURE_ON,1,World Flythrough,43.84,22.81,89.30,N/A,9580.21,N/A,0,0,0,0
1780871655276,NeoForge,CAPTURE_ON,1,World Flythrough,83.06,12.04,89.30,N/A,9580.21,N/A,0,0,0,0
1780871655291,NeoForge,CAPTURE_ON,1,World Flythrough,63.99,15.63,89.30,N/A,9580.21,N/A,0,0,0,0
1780871655312,NeoForge,CAPTURE_ON,1,World Flythrough,45.30,22.08,89.30,N/A,9580.21,N/A,0,0,0,0
1780871655324,NeoForge,CAPTURE_ON,1,World Flythrough,89.52,11.17,89.30,N/A,9580.21,N/A,0,0,0,0
1780871655340,NeoForge,CAPTURE_ON,1,World Flythrough,60.45,16.54,89.30,N/A,9580.21,N/A,0,0,0,0
1780871655387,NeoForge,CAPTURE_ON,1,World Flythrough,21.57,46.35,89.30,N/A,9580.21,N/A,0,0,0,0
1780871655402,NeoForge,CAPTURE_ON,1,World Flythrough,68.12,14.68,89.30,N/A,9580.21,N/A,0,0,0,0
1780871655419,NeoForge,CAPTURE_ON,1,World Flythrough,56.57,17.68,89.30,N/A,9580.21,N/A,0,0,0,0
1780871655430,NeoForge,CAPTURE_ON,1,World Flythrough,97.60,10.25,89.30,N/A,9580.21,N/A,0,0,0,0
1780871655440,NeoForge,CAPTURE_ON,1,World Flythrough,94.87,10.54,89.30,N/A,9580.21,N/A,0,0,0,0
1780871655464,NeoForge,CAPTURE_ON,1,World Flythrough,42.68,23.43,89.30,N/A,9580.21,N/A,0,0,0,0
1780871655474,NeoForge,CAPTURE_ON,1,World Flythrough,99.73,10.03,89.30,N/A,9580.21,N/A,0,0,0,0
1780871655491,NeoForge,CAPTURE_ON,1,World Flythrough,56.78,17.61,89.30,N/A,9580.21,N/A,0,0,0,0
1780871655515,NeoForge,CAPTURE_ON,1,World Flythrough,43.38,23.05,89.30,N/A,9580.21,N/A,0,0,0,0
1780871655524,NeoForge,CAPTURE_ON,1,World Flythrough,111.86,8.94,89.30,N/A,9580.21,N/A,0,0,0,0
1780871655541,NeoForge,CAPTURE_ON,1,World Flythrough,54.36,18.39,89.30,N/A,9580.21,N/A,0,0,0,0
1780871655563,NeoForge,CAPTURE_ON,1,World Flythrough,47.73,20.95,89.30,N/A,9580.21,N/A,0,0,0,0
1780871655876,NeoForge,CAPTURE_ON,1,World Flythrough,87.96,11.37,91.91,N/A,10779.55,N/A,0,0,0,0
1780871655920,NeoForge,CAPTURE_ON,1,World Flythrough,2.89,346.05,91.91,N/A,10779.55,N/A,0,0,0,0
1780871655937,NeoForge,CAPTURE_ON,1,World Flythrough,59.64,16.77,91.91,N/A,10779.55,N/A,0,0,0,0
1780871655955,NeoForge,CAPTURE_ON,1,World Flythrough,57.17,17.49,91.91,N/A,10779.55,N/A,0,0,0,0
1780871655965,NeoForge,CAPTURE_ON,1,World Flythrough,100.59,9.94,91.91,N/A,10779.55,N/A,0,0,0,0
1780871655976,NeoForge,CAPTURE_ON,1,World Flythrough,89.14,11.22,91.91,N/A,10779.55,N/A,0,0,0,0
1780871655992,NeoForge,CAPTURE_ON,1,World Flythrough,59.75,16.74,91.91,N/A,10779.55,N/A,0,0,0,0
1780871656015,NeoForge,CAPTURE_ON,1,World Flythrough,45.18,22.14,91.91,N/A,10779.55,N/A,0,0,0,0
1780871656027,NeoForge,CAPTURE_ON,1,World Flythrough,82.66,12.10,91.91,N/A,10779.55,N/A,0,0,0,0
1780871656043,NeoForge,CAPTURE_ON,1,World Flythrough,62.52,16.00,91.91,N/A,10779.55,N/A,0,0,0,0
1780871656064,NeoForge,CAPTURE_ON,1,World Flythrough,46.20,21.64,91.91,N/A,10779.55,N/A,0,0,0,0
1780871656077,NeoForge,CAPTURE_ON,1,World Flythrough,79.89,12.52,91.91,N/A,10779.55,N/A,0,0,0,0
1780871656092,NeoForge,CAPTURE_ON,1,World Flythrough,64.61,15.48,91.91,N/A,10779.55,N/A,0,0,0,0
1780871656115,NeoForge,CAPTURE_ON,1,World Flythrough,44.62,22.41,91.91,N/A,10779.55,N/A,0,0,0,0
1780871656126,NeoForge,CAPTURE_ON,1,World Flythrough,89.11,11.22,91.91,N/A,10779.55,N/A,0,0,0,0
1780871656143,NeoForge,CAPTURE_ON,1,World Flythrough,59.44,16.82,91.91,N/A,10779.55,N/A,0,0,0,0
1780871656164,NeoForge,CAPTURE_ON,1,World Flythrough,45.64,21.91,91.91,N/A,10779.55,N/A,0,0,0,0
1780871656174,NeoForge,CAPTURE_ON,1,World Flythrough,95.51,10.47,91.91,N/A,10779.55,N/A,0,0,0,0
1780871656192,NeoForge,CAPTURE_ON,1,World Flythrough,56.48,17.71,91.91,N/A,10779.55,N/A,0,0,0,0
1780871656216,NeoForge,CAPTURE_ON,1,World Flythrough,43.74,22.86,91.91,N/A,10779.55,N/A,0,0,0,0
1780871656227,NeoForge,CAPTURE_ON,1,World Flythrough,84.48,11.84,91.91,N/A,10779.55,N/A,0,0,0,0
1780871656242,NeoForge,CAPTURE_ON,1,World Flythrough,70.03,14.28,91.91,N/A,10779.55,N/A,0,0,0,0
1780871656264,NeoForge,CAPTURE_ON,1,World Flythrough,46.17,21.66,91.91,N/A,10779.55,N/A,0,0,0,0
1780871656275,NeoForge,CAPTURE_ON,1,World Flythrough,86.24,11.60,91.91,N/A,10779.55,N/A,0,0,0,0
1780871656330,NeoForge,CAPTURE_ON,1,World Flythrough,18.06,55.37,91.91,N/A,10779.55,N/A,0,0,0,0
1780871656341,NeoForge,CAPTURE_ON,1,World Flythrough,96.12,10.40,91.91,N/A,10779.55,N/A,0,0,0,0
1780871656358,NeoForge,CAPTURE_ON,1,World Flythrough,58.28,17.16,91.91,N/A,10779.55,N/A,0,0,0,0
1780871656368,NeoForge,CAPTURE_ON,1,World Flythrough,104.16,9.60,91.91,N/A,10779.55,N/A,0,0,0,0
1780871656377,NeoForge,CAPTURE_ON,1,World Flythrough,101.95,9.81,91.91,N/A,10779.55,N/A,0,0,0,0
1780871656414,NeoForge,CAPTURE_ON,1,World Flythrough,27.42,36.47,91.91,N/A,10779.55,N/A,0,0,0,0
1780871656424,NeoForge,CAPTURE_ON,1,World Flythrough,94.26,10.61,91.91,N/A,10779.55,N/A,0,0,0,0
1780871656433,NeoForge,CAPTURE_ON,1,World Flythrough,107.72,9.28,91.91,N/A,10779.55,N/A,0,0,0,0
1780871656448,NeoForge,CAPTURE_ON,1,World Flythrough,66.62,15.01,91.91,N/A,10779.55,N/A,0,0,0,0
1780871656460,NeoForge,CAPTURE_ON,1,World Flythrough,84.64,11.81,91.91,N/A,10779.55,N/A,0,0,0,0
1780871656476,NeoForge,CAPTURE_ON,1,World Flythrough,66.96,14.94,91.91,N/A,10779.55,N/A,0,0,0,0
1780871656493,NeoForge,CAPTURE_ON,1,World Flythrough,58.06,17.22,91.91,N/A,10779.55,N/A,0,0,0,0
1780871656514,NeoForge,CAPTURE_ON,1,World Flythrough,47.22,21.18,91.91,N/A,10779.55,N/A,0,0,0,0
1780871656525,NeoForge,CAPTURE_ON,1,World Flythrough,85.60,11.68,91.91,N/A,10779.55,N/A,0,0,0,0
1780871656549,NeoForge,CAPTURE_ON,1,World Flythrough,42.38,23.60,91.91,N/A,10779.55,N/A,0,0,0,0
1780871656567,NeoForge,CAPTURE_ON,1,World Flythrough,57.67,17.34,91.91,N/A,10779.55,N/A,0,0,0,0
1780871656701,NeoForge,CAPTURE_ON,1,World Flythrough,88.06,11.36,70.69,N/A,9576.06,N/A,0,0,0,0
1780871656728,NeoForge,CAPTURE_ON,1,World Flythrough,6.65,150.48,70.69,N/A,9576.06,N/A,0,0,0,0
1780871656739,NeoForge,CAPTURE_ON,1,World Flythrough,88.97,11.24,70.69,N/A,9576.06,N/A,0,0,0,0
1780871656756,NeoForge,CAPTURE_ON,1,World Flythrough,60.52,16.52,70.69,N/A,9576.06,N/A,0,0,0,0
1780871656767,NeoForge,CAPTURE_ON,1,World Flythrough,90.05,11.11,70.69,N/A,9576.06,N/A,0,0,0,0
1780871656777,NeoForge,CAPTURE_ON,1,World Flythrough,94.68,10.56,70.69,N/A,9576.06,N/A,0,0,0,0
1780871656801,NeoForge,CAPTURE_ON,1,World Flythrough,44.07,22.69,70.69,N/A,9576.06,N/A,0,0,0,0
1780871656812,NeoForge,CAPTURE_ON,1,World Flythrough,88.22,11.34,70.69,N/A,9576.06,N/A,0,0,0,0
1780871656827,NeoForge,CAPTURE_ON,1,World Flythrough,65.74,15.21,70.69,N/A,9576.06,N/A,0,0,0,0
1780871656849,NeoForge,CAPTURE_ON,1,World Flythrough,44.58,22.43,70.69,N/A,9576.06,N/A,0,0,0,0
1780871656860,NeoForge,CAPTURE_ON,1,World Flythrough,91.54,10.92,70.69,N/A,9576.06,N/A,0,0,0,0
1780871656878,NeoForge,CAPTURE_ON,1,World Flythrough,58.65,17.05,70.69,N/A,9576.06,N/A,0,0,0,0
1780871656900,NeoForge,CAPTURE_ON,1,World Flythrough,44.00,22.73,70.69,N/A,9576.06,N/A,0,0,0,0
1780871656912,NeoForge,CAPTURE_ON,1,World Flythrough,83.12,12.03,70.69,N/A,9576.06,N/A,0,0,0,0
1780871656926,NeoForge,CAPTURE_ON,1,World Flythrough,68.59,14.58,70.69,N/A,9576.06,N/A,0,0,0,0
1780871656945,NeoForge,CAPTURE_ON,1,World Flythrough,55.49,18.02,70.69,N/A,9576.06,N/A,0,0,0,0
1780871656967,NeoForge,CAPTURE_ON,1,World Flythrough,43.51,22.99,70.69,N/A,9576.06,N/A,0,0,0,0
1780871656978,NeoForge,CAPTURE_ON,1,World Flythrough,96.35,10.38,70.69,N/A,9576.06,N/A,0,0,0,0
1780871656999,NeoForge,CAPTURE_ON,1,World Flythrough,47.64,20.99,70.69,N/A,9576.06,N/A,0,0,0,0
1780871657010,NeoForge,CAPTURE_ON,1,World Flythrough,90.88,11.00,70.69,N/A,9576.06,N/A,0,0,0,0
1780871657027,NeoForge,CAPTURE_ON,1,World Flythrough,61.62,16.23,70.69,N/A,9576.06,N/A,0,0,0,0
1780871657049,NeoForge,CAPTURE_ON,1,World Flythrough,44.23,22.61,70.69,N/A,9576.06,N/A,0,0,0,0
1780871657060,NeoForge,CAPTURE_ON,1,World Flythrough,90.83,11.01,70.69,N/A,9576.06,N/A,0,0,0,0
1780871657077,NeoForge,CAPTURE_ON,1,World Flythrough,57.38,17.43,70.69,N/A,9576.06,N/A,0,0,0,0
1780871657099,NeoForge,CAPTURE_ON,1,World Flythrough,46.90,21.32,70.69,N/A,9576.06,N/A,0,0,0,0
1780871657113,NeoForge,CAPTURE_ON,1,World Flythrough,72.71,13.75,70.69,N/A,9576.06,N/A,0,0,0,0
1780871657127,NeoForge,CAPTURE_ON,1,World Flythrough,70.47,14.19,70.69,N/A,9576.06,N/A,0,0,0,0
1780871657149,NeoForge,CAPTURE_ON,1,World Flythrough,44.52,22.46,70.69,N/A,9576.06,N/A,0,0,0,0
1780871657160,NeoForge,CAPTURE_ON,1,World Flythrough,88.74,11.27,70.69,N/A,9576.06,N/A,0,0,0,0
1780871657177,NeoForge,CAPTURE_ON,1,World Flythrough,59.91,16.69,70.69,N/A,9576.06,N/A,0,0,0,0
1780871657198,NeoForge,CAPTURE_ON,1,World Flythrough,46.07,21.71,70.69,N/A,9576.06,N/A,0,0,0,0
1780871657209,NeoForge,CAPTURE_ON,1,World Flythrough,94.53,10.58,70.69,N/A,9576.06,N/A,0,0,0,0
1780871657226,NeoForge,CAPTURE_ON,1,World Flythrough,57.27,17.46,70.69,N/A,9576.06,N/A,0,0,0,0
1780871657249,NeoForge,CAPTURE_ON,1,World Flythrough,42.48,23.54,70.69,N/A,9576.06,N/A,0,0,0,0
1780871657261,NeoForge,CAPTURE_ON,1,World Flythrough,101.11,9.89,70.69,N/A,9576.06,N/A,0,0,0,0
1780871657278,NeoForge,CAPTURE_ON,1,World Flythrough,58.37,17.13,70.69,N/A,9576.06,N/A,0,0,0,0
1780871657299,NeoForge,CAPTURE_ON,1,World Flythrough,46.10,21.69,70.69,N/A,9576.06,N/A,0,0,0,0
1780871657311,NeoForge,CAPTURE_ON,1,World Flythrough,88.58,11.29,70.69,N/A,9576.06,N/A,0,0,0,0
1780871657331,NeoForge,CAPTURE_ON,1,World Flythrough,50.17,19.93,70.69,N/A,9576.06,N/A,0,0,0,0
1780871657350,NeoForge,CAPTURE_ON,1,World Flythrough,49.56,20.18,70.69,N/A,9576.06,N/A,0,0,0,0
1780871657361,NeoForge,CAPTURE_ON,1,World Flythrough,97.77,10.23,70.69,N/A,9576.06,N/A,0,0,0,0
1780871657379,NeoForge,CAPTURE_ON,1,World Flythrough,54.91,18.21,70.69,N/A,9576.06,N/A,0,0,0,0
1780871657401,NeoForge,CAPTURE_ON,1,World Flythrough,46.93,21.31,70.69,N/A,9576.06,N/A,0,0,0,0
1780871657411,NeoForge,CAPTURE_ON,1,World Flythrough,91.64,10.91,70.69,N/A,9576.06,N/A,0,0,0,0
1780871657430,NeoForge,CAPTURE_ON,1,World Flythrough,54.98,18.19,70.69,N/A,9576.06,N/A,0,0,0,0
1780871657450,NeoForge,CAPTURE_ON,1,World Flythrough,47.93,20.86,70.69,N/A,9576.06,N/A,0,0,0,0
1780871657460,NeoForge,CAPTURE_ON,1,World Flythrough,91.37,10.94,70.69,N/A,9576.06,N/A,0,0,0,0
1780871657476,NeoForge,CAPTURE_ON,1,World Flythrough,62.95,15.89,70.69,N/A,9576.06,N/A,0,0,0,0
1780871657500,NeoForge,CAPTURE_ON,1,World Flythrough,43.72,22.87,70.69,N/A,9576.06,N/A,0,0,0,0
1780871657511,NeoForge,CAPTURE_ON,1,World Flythrough,95.20,10.50,70.69,N/A,9576.06,N/A,0,0,0,0
1780871657527,NeoForge,CAPTURE_ON,1,World Flythrough,60.33,16.58,70.69,N/A,9576.06,N/A,0,0,0,0
1780871657551,NeoForge,CAPTURE_ON,1,World Flythrough,42.38,23.59,70.69,N/A,9576.06,N/A,0,0,0,0
1780871657561,NeoForge,CAPTURE_ON,1,World Flythrough,95.00,10.53,70.69,N/A,9576.06,N/A,0,0,0,0
1780871657577,NeoForge,CAPTURE_ON,1,World Flythrough,62.91,15.90,70.69,N/A,9576.06,N/A,0,0,0,0
1780871657726,NeoForge,CAPTURE_ON,1,World Flythrough,40.10,24.94,85.39,N/A,11212.74,N/A,0,0,0,0
1780871657748,NeoForge,CAPTURE_ON,1,World Flythrough,6.83,146.49,85.39,N/A,11212.74,N/A,0,0,0,0
1780871657765,NeoForge,CAPTURE_ON,1,World Flythrough,58.97,16.96,85.39,N/A,11212.74,N/A,0,0,0,0
1780871657775,NeoForge,CAPTURE_ON,1,World Flythrough,107.07,9.34,85.39,N/A,11212.74,N/A,0,0,0,0
1780871657785,NeoForge,CAPTURE_ON,1,World Flythrough,100.86,9.91,85.39,N/A,11212.74,N/A,0,0,0,0
1780871657818,NeoForge,CAPTURE_ON,1,World Flythrough,29.77,33.60,85.39,N/A,11212.74,N/A,0,0,0,0
1780871657828,NeoForge,CAPTURE_ON,1,World Flythrough,103.35,9.68,85.39,N/A,11212.74,N/A,0,0,0,0
1780871657851,NeoForge,CAPTURE_ON,1,World Flythrough,44.23,22.61,85.39,N/A,11212.74,N/A,0,0,0,0
1780871657860,NeoForge,CAPTURE_ON,1,World Flythrough,101.59,9.84,85.39,N/A,11212.74,N/A,0,0,0,0
1780871657877,NeoForge,CAPTURE_ON,1,World Flythrough,59.20,16.89,85.39,N/A,11212.74,N/A,0,0,0,0
1780871657898,NeoForge,CAPTURE_ON,1,World Flythrough,46.72,21.40,85.39,N/A,11212.74,N/A,0,0,0,0
1780871657910,NeoForge,CAPTURE_ON,1,World Flythrough,83.93,11.91,85.39,N/A,11212.74,N/A,0,0,0,0
1780871657926,NeoForge,CAPTURE_ON,1,World Flythrough,61.02,16.39,85.39,N/A,11212.74,N/A,0,0,0,0
1780871657949,NeoForge,CAPTURE_ON,1,World Flythrough,45.87,21.80,85.39,N/A,11212.74,N/A,0,0,0,0
1780871657961,NeoForge,CAPTURE_ON,1,World Flythrough,81.59,12.26,85.39,N/A,11212.74,N/A,0,0,0,0
1780871657980,NeoForge,CAPTURE_ON,1,World Flythrough,54.49,18.35,85.39,N/A,11212.74,N/A,0,0,0,0
1780871657997,NeoForge,CAPTURE_ON,1,World Flythrough,55.08,18.16,85.39,N/A,11212.74,N/A,0,0,0,0
1780871658010,NeoForge,CAPTURE_ON,1,World Flythrough,77.58,12.89,85.39,N/A,11212.74,N/A,0,0,0,0
1780871658030,NeoForge,CAPTURE_ON,1,World Flythrough,49.32,20.28,85.39,N/A,11212.74,N/A,0,0,0,0
1780871658050,NeoForge,CAPTURE_ON,1,World Flythrough,51.56,19.40,85.39,N/A,11212.74,N/A,0,0,0,0
1780871658060,NeoForge,CAPTURE_ON,1,World Flythrough,106.13,9.42,85.39,N/A,11212.74,N/A,0,0,0,0
1780871658078,NeoForge,CAPTURE_ON,1,World Flythrough,56.24,17.78,85.39,N/A,11212.74,N/A,0,0,0,0
1780871658098,NeoForge,CAPTURE_ON,1,World Flythrough,48.21,20.74,85.39,N/A,11212.74,N/A,0,0,0,0
1780871658112,NeoForge,CAPTURE_ON,1,World Flythrough,73.15,13.67,85.39,N/A,11212.74,N/A,0,0,0,0
1780871658128,NeoForge,CAPTURE_ON,1,World Flythrough,62.22,16.07,85.39,N/A,11212.74,N/A,0,0,0,0
1780871658148,NeoForge,CAPTURE_ON,1,World Flythrough,47.31,21.14,85.39,N/A,11212.74,N/A,0,0,0,0
1780871658160,NeoForge,CAPTURE_ON,1,World Flythrough,86.82,11.52,85.39,N/A,11212.74,N/A,0,0,0,0
1780871658177,NeoForge,CAPTURE_ON,1,World Flythrough,60.20,16.61,85.39,N/A,11212.74,N/A,0,0,0,0
1780871658200,NeoForge,CAPTURE_ON,1,World Flythrough,45.17,22.14,85.39,N/A,11212.74,N/A,0,0,0,0
1780871658211,NeoForge,CAPTURE_ON,1,World Flythrough,85.28,11.73,85.39,N/A,11212.74,N/A,0,0,0,0
1780871658229,NeoForge,CAPTURE_ON,1,World Flythrough,56.58,17.68,85.39,N/A,11212.74,N/A,0,0,0,0
1780871658250,NeoForge,CAPTURE_ON,1,World Flythrough,45.56,21.95,85.39,N/A,11212.74,N/A,0,0,0,0
1780871658260,NeoForge,CAPTURE_ON,1,World Flythrough,102.31,9.77,85.39,N/A,11212.74,N/A,0,0,0,0
1780871658277,NeoForge,CAPTURE_ON,1,World Flythrough,57.10,17.51,85.39,N/A,11212.74,N/A,0,0,0,0
1780871658299,NeoForge,CAPTURE_ON,1,World Flythrough,47.39,21.10,85.39,N/A,11212.74,N/A,0,0,0,0
1780871658310,NeoForge,CAPTURE_ON,1,World Flythrough,92.87,10.77,85.39,N/A,11212.74,N/A,0,0,0,0
1780871658328,NeoForge,CAPTURE_ON,1,World Flythrough,54.46,18.36,85.39,N/A,11212.74,N/A,0,0,0,0
1780871658351,NeoForge,CAPTURE_ON,1,World Flythrough,44.58,22.43,85.39,N/A,11212.74,N/A,0,0,0,0
1780871658360,NeoForge,CAPTURE_ON,1,World Flythrough,94.27,10.61,85.39,N/A,11212.74,N/A,0,0,0,0
1780871658377,NeoForge,CAPTURE_ON,1,World Flythrough,62.04,16.12,85.39,N/A,11212.74,N/A,0,0,0,0
1780871658399,NeoForge,CAPTURE_ON,1,World Flythrough,44.73,22.36,85.39,N/A,11212.74,N/A,0,0,0,0
1780871658413,NeoForge,CAPTURE_ON,1,World Flythrough,78.81,12.69,85.39,N/A,11212.74,N/A,0,0,0,0
1780871658430,NeoForge,CAPTURE_ON,1,World Flythrough,55.97,17.87,85.39,N/A,11212.74,N/A,0,0,0,0
1780871658451,NeoForge,CAPTURE_ON,1,World Flythrough,46.14,21.67,85.39,N/A,11212.74,N/A,0,0,0,0
1780871658462,NeoForge,CAPTURE_ON,1,World Flythrough,96.35,10.38,85.39,N/A,11212.74,N/A,0,0,0,0
1780871658479,NeoForge,CAPTURE_ON,1,World Flythrough,62.58,15.98,85.39,N/A,11212.74,N/A,0,0,0,0
1780871658503,NeoForge,CAPTURE_ON,1,World Flythrough,40.84,24.48,85.39,N/A,11212.74,N/A,0,0,0,0
1780871658514,NeoForge,CAPTURE_ON,1,World Flythrough,79.37,12.60,85.39,N/A,11212.74,N/A,0,0,0,0
1780871658533,NeoForge,CAPTURE_ON,1,World Flythrough,55.21,18.11,85.39,N/A,11212.74,N/A,0,0,0,0
1780871658550,NeoForge,CAPTURE_ON,1,World Flythrough,59.32,16.86,85.39,N/A,11212.74,N/A,0,0,0,0
1780871658562,NeoForge,CAPTURE_ON,1,World Flythrough,85.86,11.65,85.39,N/A,11212.74,N/A,0,0,0,0
1780871658578,NeoForge,CAPTURE_ON,1,World Flythrough,59.87,16.70,85.39,N/A,11212.74,N/A,0,0,0,0
1780871658600,NeoForge,CAPTURE_ON,1,World Flythrough,48.21,20.74,85.39,N/A,11212.74,N/A,0,0,0,0
1780871658734,NeoForge,CAPTURE_ON,1,World Flythrough,54.48,18.36,81.17,N/A,10286.26,N/A,0,0,0,0
1780871658766,NeoForge,CAPTURE_ON,1,World Flythrough,6.75,148.06,81.17,N/A,10286.26,N/A,0,0,0,0
1780871658781,NeoForge,CAPTURE_ON,1,World Flythrough,66.92,14.94,81.17,N/A,10286.26,N/A,0,0,0,0
1780871658790,NeoForge,CAPTURE_ON,1,World Flythrough,102.12,9.79,81.17,N/A,10286.26,N/A,0,0,0,0
1780871658808,NeoForge,CAPTURE_ON,1,World Flythrough,58.85,16.99,81.17,N/A,10286.26,N/A,0,0,0,0
1780871658818,NeoForge,CAPTURE_ON,1,World Flythrough,92.47,10.81,81.17,N/A,10286.26,N/A,0,0,0,0
1780871658830,NeoForge,CAPTURE_ON,1,World Flythrough,84.62,11.82,81.17,N/A,10286.26,N/A,0,0,0,0
1780871658850,NeoForge,CAPTURE_ON,1,World Flythrough,49.34,20.27,81.17,N/A,10286.26,N/A,0,0,0,0
1780871658863,NeoForge,CAPTURE_ON,1,World Flythrough,79.84,12.53,81.17,N/A,10286.26,N/A,0,0,0,0
1780871658877,NeoForge,CAPTURE_ON,1,World Flythrough,67.01,14.92,81.17,N/A,10286.26,N/A,0,0,0,0
1780871658902,NeoForge,CAPTURE_ON,1,World Flythrough,41.40,24.16,81.17,N/A,10286.26,N/A,0,0,0,0
1780871658912,NeoForge,CAPTURE_ON,1,World Flythrough,105.42,9.49,81.17,N/A,10286.26,N/A,0,0,0,0
1780871658930,NeoForge,CAPTURE_ON,1,World Flythrough,55.12,18.14,81.17,N/A,10286.26,N/A,0,0,0,0
1780871658951,NeoForge,CAPTURE_ON,1,World Flythrough,46.42,21.54,81.17,N/A,10286.26,N/A,0,0,0,0
1780871658961,NeoForge,CAPTURE_ON,1,World Flythrough,95.32,10.49,81.17,N/A,10286.26,N/A,0,0,0,0
1780871658978,NeoForge,CAPTURE_ON,1,World Flythrough,61.21,16.34,81.17,N/A,10286.26,N/A,0,0,0,0
1780871659000,NeoForge,CAPTURE_ON,1,World Flythrough,45.35,22.05,81.17,N/A,10286.26,N/A,0,0,0,0
1780871659011,NeoForge,CAPTURE_ON,1,World Flythrough,89.45,11.18,81.17,N/A,10286.26,N/A,0,0,0,0
1780871659029,NeoForge,CAPTURE_ON,1,World Flythrough,57.78,17.31,81.17,N/A,10286.26,N/A,0,0,0,0
1780871659051,NeoForge,CAPTURE_ON,1,World Flythrough,45.68,21.89,81.17,N/A,10286.26,N/A,0,0,0,0
1780871659061,NeoForge,CAPTURE_ON,1,World Flythrough,89.47,11.18,81.17,N/A,10286.26,N/A,0,0,0,0
1780871659079,NeoForge,CAPTURE_ON,1,World Flythrough,55.12,18.14,81.17,N/A,10286.26,N/A,0,0,0,0
1780871659100,NeoForge,CAPTURE_ON,1,World Flythrough,49.12,20.36,81.17,N/A,10286.26,N/A,0,0,0,0
1780871659110,NeoForge,CAPTURE_ON,1,World Flythrough,92.94,10.76,81.17,N/A,10286.26,N/A,0,0,0,0
1780871659129,NeoForge,CAPTURE_ON,1,World Flythrough,52.28,19.13,81.17,N/A,10286.26,N/A,0,0,0,0
1780871659151,NeoForge,CAPTURE_ON,1,World Flythrough,48.78,20.50,81.17,N/A,10286.26,N/A,0,0,0,0
1780871659161,NeoForge,CAPTURE_ON,1,World Flythrough,89.52,11.17,81.17,N/A,10286.26,N/A,0,0,0,0
1780871659179,NeoForge,CAPTURE_ON,1,World Flythrough,59.03,16.94,81.17,N/A,10286.26,N/A,0,0,0,0
1780871659200,NeoForge,CAPTURE_ON,1,World Flythrough,46.13,21.68,81.17,N/A,10286.26,N/A,0,0,0,0
1780871659212,NeoForge,CAPTURE_ON,1,World Flythrough,88.60,11.29,81.17,N/A,10286.26,N/A,0,0,0,0
1780871659229,NeoForge,CAPTURE_ON,1,World Flythrough,54.32,18.41,81.17,N/A,10286.26,N/A,0,0,0,0
1780871659250,NeoForge,CAPTURE_ON,1,World Flythrough,49.78,20.09,81.17,N/A,10286.26,N/A,0,0,0,0
1780871659261,NeoForge,CAPTURE_ON,1,World Flythrough,86.76,11.53,81.17,N/A,10286.26,N/A,0,0,0,0
1780871659280,NeoForge,CAPTURE_ON,1,World Flythrough,54.05,18.50,81.17,N/A,10286.26,N/A,0,0,0,0
1780871659300,NeoForge,CAPTURE_ON,1,World Flythrough,48.80,20.49,81.17,N/A,10286.26,N/A,0,0,0,0
1780871659311,NeoForge,CAPTURE_ON,1,World Flythrough,94.06,10.63,81.17,N/A,10286.26,N/A,0,0,0,0
1780871659331,NeoForge,CAPTURE_ON,1,World Flythrough,50.15,19.94,81.17,N/A,10286.26,N/A,0,0,0,0
1780871659350,NeoForge,CAPTURE_ON,1,World Flythrough,51.86,19.28,81.17,N/A,10286.26,N/A,0,0,0,0
